#Epoch		    Time		    Loss		   Prec@1		   Prec@5 
1	           0.268	          5.1405	           1.661	           5.678
2	           0.271	          5.1139	           1.864	           6.237
3	           0.273	          5.0902	           1.644	           5.847
4	           0.272	          4.8352	           2.254	          10.017
5	           0.272	          4.8543	           3.949	          16.644
6	           0.271	          3.9566	           7.017	          26.305
7	           0.272	          3.9441	           7.186	          26.542
8	           0.271	          3.9227	           7.441	          27.559
9	           0.272	          3.9199	           7.356	          27.102
10	           0.271	          3.9099	           7.492	          27.695
11	           0.272	          3.8997	           7.593	          27.949
12	           0.269	          3.8896	           7.712	          28.373
13	           0.273	          3.8806	           7.949	          28.881
14	           0.270	          3.8797	           7.915	          28.814
15	           0.270	          3.8665	           8.203	          29.051
16	           0.271	          3.8716	           8.051	          29.017
17	           0.272	          3.8580	           8.356	          29.322
18	           0.272	          3.8634	           8.390	          29.475
19	           0.272	          3.8559	           8.441	          29.441
20	           0.272	          3.8522	           8.458	          29.661
21	           0.271	          3.8508	           8.373	          29.695
22	           0.272	          3.8401	           8.492	          29.797
23	           0.270	          3.8410	           8.627	          30.000
24	           0.272	          3.8367	           8.525	          29.847
25	           0.272	          3.8365	           8.678	          30.085
26	           0.271	          3.8327	           8.644	          30.237
27	           0.270	          3.8284	           8.763	          30.051
28	           0.271	          3.8270	           8.627	          30.288
29	           0.271	          3.8224	           8.881	          30.288
30	           0.271	          3.8242	           8.814	          30.390
31	           0.272	          3.8188	           9.017	          30.508
32	           0.270	          3.8201	           8.983	          30.610
33	           0.271	          3.8171	           9.068	          30.644
34	           0.273	          3.8143	           8.831	          30.559
35	           0.272	          3.8119	           9.051	          30.847
36	           0.269	          3.8102	           9.085	          30.966
37	           0.270	          3.8119	           8.797	          30.780
38	           0.271	          3.8065	           8.695	          31.034
39	           0.270	          3.8042	           8.831	          31.339
40	           0.272	          3.8036	           8.932	          31.169
41	           0.271	          3.8026	           8.814	          31.271
42	           0.272	          3.7981	           8.898	          31.322
43	           0.271	          3.7956	           9.017	          31.627
44	           0.272	          3.7968	           9.068	          31.610
45	           0.270	          3.7959	           9.136	          31.797
46	           0.272	          3.7905	           8.881	          31.831
47	           0.272	          3.7912	           9.017	          31.729
48	           0.271	          3.7881	           9.034	          32.119
49	           0.272	          3.7884	           9.051	          32.102
50	           0.271	          3.7874	           9.203	          31.780
51	           0.273	          3.7834	           9.136	          32.136
52	           0.272	          3.7848	           8.966	          31.966
53	           0.271	          3.7798	           8.915	          32.576
54	           0.273	          3.7810	           9.237	          32.288
55	           0.271	          3.7794	           9.017	          32.441
56	           0.270	          3.7776	           9.220	          32.356
57	           0.270	          3.7782	           9.119	          32.237
58	           0.272	          3.7767	           9.051	          32.831
59	           0.273	          3.7732	           9.407	          32.797
60	           0.271	          3.7706	           9.254	          32.627
61	           0.272	          3.7697	           9.305	          32.797
62	           0.272	          3.7681	           9.271	          33.000
63	           0.271	          3.7666	           9.424	          32.678
64	           0.273	          3.7683	           9.339	          32.847
65	           0.271	          3.7652	           9.458	          32.932
66	           0.272	          3.7648	           9.390	          32.949
67	           0.272	          3.7651	           9.407	          32.797
68	           0.272	          3.7633	           9.407	          32.881
69	           0.272	          3.7606	           9.593	          33.034
70	           0.270	          3.7589	           9.525	          32.983
71	           0.271	          3.7604	           9.424	          33.068
72	           0.271	          3.7579	           9.831	          32.932
73	           0.269	          3.7541	           9.763	          33.305
74	           0.271	          3.7541	           9.915	          33.339
75	           0.272	          3.7509	           9.881	          33.220
76	           0.273	          3.7509	           9.966	          33.576
77	           0.272	          3.7502	           9.695	          33.390
78	           0.273	          3.7487	          10.000	          33.678
79	           0.269	          3.7506	           9.949	          33.288
80	           0.270	          3.7451	          10.000	          33.441
81	           0.269	          3.7465	           9.932	          33.644
82	           0.271	          3.7447	          10.068	          33.322
83	           0.271	          3.7524	           9.610	          33.898
84	           0.271	          3.7428	          10.000	          33.864
85	           0.271	          3.7402	           9.949	          33.780
86	           0.272	          3.7373	          10.220	          33.712
87	           0.268	          3.7387	          10.017	          33.542
88	           0.270	          3.7397	          10.085	          33.593
89	           0.271	          3.7397	          10.119	          33.712
90	           0.270	          3.7353	          10.373	          34.085
91	           0.273	          3.7381	           9.983	          34.220
92	           0.271	          3.7319	          10.203	          33.932
93	           0.272	          3.7335	          10.339	          34.068
94	           0.268	          3.7301	          10.085	          34.102
95	           0.271	          3.7304	          10.153	          34.339
96	           0.272	          3.7306	          10.051	          34.119
97	           0.272	          3.7284	          10.339	          33.983
98	           0.271	          3.7275	          10.288	          34.119
99	           0.272	          3.7303	          10.102	          34.288
100	           0.273	          3.7247	          10.288	          34.220
101	           0.270	          3.7267	          10.356	          34.237
102	           0.271	          3.7259	          10.271	          34.356
103	           0.272	          3.7237	          10.305	          34.153
104	           0.272	          3.7277	          10.119	          34.271
105	           0.272	          3.7205	          10.576	          34.220
106	           0.272	          3.7211	          10.458	          34.271
107	           0.272	          3.7205	          10.593	          34.390
108	           0.272	          3.7180	          10.627	          34.271
109	           0.271	          3.7183	          10.407	          34.458
110	           0.272	          3.7181	          10.203	          34.475
111	           0.273	          3.7167	          10.424	          34.763
112	           0.271	          3.7140	          10.559	          34.525
113	           0.272	          3.7177	          10.339	          34.322
114	           0.272	          3.7115	          10.424	          34.492
115	           0.270	          3.7169	          10.288	          34.559
116	           0.273	          3.7107	          10.492	          34.593
117	           0.272	          3.7093	          10.390	          34.983
118	           0.271	          3.7189	          10.407	          34.373
119	           0.273	          3.7066	          10.441	          34.780
120	           0.272	          3.7102	          10.610	          34.949
121	           0.270	          3.7064	          10.576	          35.017
122	           0.271	          3.7042	          10.593	          34.847
123	           0.272	          3.7107	          10.763	          34.712
124	           0.272	          3.7078	          10.881	          34.915
125	           0.272	          3.7028	          10.593	          35.169
126	           0.271	          3.7041	          10.542	          35.119
127	           0.272	          3.7018	          10.678	          35.068
128	           0.269	          3.7014	          10.661	          34.983
129	           0.270	          3.7001	          10.915	          35.237
130	           0.273	          3.7014	          10.559	          35.254
131	           0.270	          3.7018	          10.678	          35.051
132	           0.272	          3.7031	          10.814	          34.966
133	           0.271	          3.6991	          10.746	          35.169
134	           0.271	          3.6955	          10.695	          35.356
135	           0.269	          3.6956	          10.661	          35.508
136	           0.272	          3.6972	          10.864	          35.186
137	           0.272	          3.6960	          10.864	          35.186
138	           0.272	          3.6962	          10.780	          35.356
139	           0.272	          3.6944	          11.017	          35.305
140	           0.270	          3.6934	          11.051	          35.475
141	           0.273	          3.6934	          10.915	          35.068
142	           0.271	          3.6907	          10.780	          35.407
143	           0.272	          3.6921	          11.000	          35.322
144	           0.270	          3.6924	          11.085	          35.441
145	           0.272	          3.6928	          10.831	          35.390
146	           0.272	          3.6872	          10.881	          35.746
147	           0.272	          3.6901	          11.119	          35.593
148	           0.270	          3.6895	          10.831	          35.814
149	           0.269	          3.6864	          10.949	          35.627
150	           0.272	          3.6839	          11.000	          35.797
151	           0.272	          3.6916	          11.034	          35.424
152	           0.269	          3.6836	          10.983	          35.847
153	           0.271	          3.6831	          11.102	          35.729
154	           0.273	          3.6852	          11.085	          35.763
155	           0.270	          3.6836	          11.017	          35.881
156	           0.270	          3.6820	          11.034	          35.983
157	           0.271	          3.6830	          10.797	          35.983
158	           0.272	          3.6835	          10.932	          35.898
159	           0.272	          3.6801	          11.051	          36.136
160	           0.269	          3.6801	          11.119	          35.949
161	           0.273	          3.6791	          10.966	          36.034
162	           0.272	          3.6801	          10.949	          35.864
163	           0.271	          3.6773	          11.220	          36.034
164	           0.271	          3.6802	          11.441	          35.712
165	           0.271	          3.6771	          10.983	          36.085
166	           0.269	          3.6806	          11.136	          35.881
167	           0.272	          3.6727	          11.068	          36.271
168	           0.273	          3.6735	          11.068	          36.068
169	           0.272	          3.6731	          11.017	          36.085
170	           0.270	          3.6723	          11.102	          36.203
171	           0.269	          3.6749	          11.169	          36.153
172	           0.272	          3.6706	          11.153	          36.390
173	           0.270	          3.6742	          11.034	          36.186
174	           0.270	          3.6697	          11.119	          36.373
175	           0.273	          3.6740	          11.186	          36.034
176	           0.270	          3.6704	          11.390	          36.153
177	           0.273	          3.6713	          11.220	          36.102
178	           0.273	          3.6671	          11.119	          36.339
179	           0.272	          3.6685	          11.068	          36.153
180	           0.271	          3.6716	          11.186	          36.186
181	           0.271	          3.6656	          11.051	          36.593
182	           0.270	          3.6699	          11.271	          36.136
183	           0.271	          3.6683	          11.186	          36.169
184	           0.270	          3.6642	          11.136	          36.576
185	           0.273	          3.6635	          11.237	          36.678
186	           0.272	          3.6661	          11.203	          36.288
187	           0.272	          3.6627	          11.271	          36.695
188	           0.271	          3.6650	          11.220	          36.525
189	           0.273	          3.6644	          11.271	          36.237
190	           0.270	          3.6662	          11.237	          36.373
191	           0.272	          3.6631	          11.186	          36.576
192	           0.274	          3.6600	          11.186	          36.695
193	           0.270	          3.6597	          11.254	          36.525
194	           0.271	          3.6611	          11.220	          36.441
195	           0.271	          3.6609	          11.322	          36.576
196	           0.272	          3.6583	          11.288	          36.847
197	           0.273	          3.6611	          11.339	          36.373
198	           0.273	          3.6583	          11.169	          37.000
199	           0.271	          3.6564	          11.237	          36.712
200	           0.268	          3.6567	          11.220	          36.898
201	           0.273	          3.6542	          11.237	          36.729
202	           0.270	          3.6538	          11.356	          36.949
203	           0.272	          3.6580	          11.373	          36.542
204	           0.272	          3.6539	          11.288	          36.983
205	           0.270	          3.6534	          11.458	          36.814
206	           0.272	          3.6564	          11.102	          36.780
207	           0.272	          3.6570	          11.424	          36.864
208	           0.272	          3.6510	          11.322	          37.017
209	           0.271	          3.6517	          11.169	          36.847
210	           0.272	          3.6497	          11.254	          37.153
211	           0.273	          3.6480	          11.237	          36.881
212	           0.271	          3.6486	          11.220	          37.051
213	           0.271	          3.6504	          11.085	          37.153
214	           0.272	          3.6485	          11.203	          37.068
215	           0.272	          3.6507	          11.525	          37.119
216	           0.272	          3.6502	          11.305	          36.881
217	           0.271	          3.6458	          11.339	          37.390
218	           0.273	          3.6487	          11.356	          36.932
219	           0.271	          3.6478	          11.390	          37.119
220	           0.271	          3.6478	          11.458	          36.847
221	           0.269	          3.6431	          11.271	          37.034
222	           0.272	          3.6460	          11.203	          37.525
223	           0.272	          3.6423	          11.559	          37.085
224	           0.272	          3.6425	          11.288	          37.136
225	           0.272	          3.6422	          11.339	          37.220
226	           0.269	          3.6424	          11.441	          37.305
227	           0.272	          3.6418	          11.322	          37.508
228	           0.273	          3.6427	          11.492	          36.814
229	           0.273	          3.6397	          11.746	          37.237
230	           0.272	          3.6439	          11.407	          37.424
231	           0.274	          3.6382	          11.322	          37.322
232	           0.273	          3.6412	          11.390	          36.898
233	           0.273	          3.6407	          11.322	          37.068
234	           0.271	          3.6380	          11.559	          37.322
235	           0.272	          3.6367	          11.576	          37.424
236	           0.272	          3.6437	          11.610	          36.695
237	           0.268	          3.6351	          11.458	          37.492
238	           0.272	          3.6402	          11.627	          37.305
239	           0.270	          3.6372	          11.525	          37.390
240	           0.270	          3.6364	          11.390	          37.186
241	           0.274	          3.6346	          11.576	          37.441
242	           0.272	          3.6351	          11.593	          37.390
243	           0.272	          3.6370	          11.576	          37.085
244	           0.273	          3.6333	          11.593	          37.441
245	           0.272	          3.6315	          11.576	          37.322
246	           0.272	          3.6340	          11.695	          37.169
247	           0.271	          3.6312	          11.576	          37.661
248	           0.270	          3.6297	          11.542	          37.441
249	           0.272	          3.6308	          11.559	          37.559
250	           0.271	          3.6343	          11.492	          37.390
