#Epoch		    Time		    Loss		   Prec@1		   Prec@5 
1	           0.285	          2.7249	          33.746	          68.949
2	           0.288	          1.8818	          51.051	          81.119
3	           0.288	          0.9738	          70.475	          94.237
4	           0.289	          1.3453	          66.695	          88.119
5	           0.287	          1.0001	          70.322	          93.475
6	           0.289	          0.3614	          88.932	          98.780
7	           0.289	          0.2782	          90.966	          99.186
8	           0.289	          0.2869	          90.763	          99.153
9	           0.289	          0.2117	          93.288	          99.441
10	           0.288	          0.2038	          93.475	          99.441
11	           0.285	          0.2900	          90.847	          99.034
12	           0.291	          0.1905	          93.695	          99.525
13	           0.288	          0.1900	          93.644	          99.475
14	           0.286	          0.1919	          93.712	          99.508
15	           0.286	          0.1907	          93.864	          99.508
16	           0.288	          0.1972	          93.525	          99.492
17	           0.287	          0.1904	          93.712	          99.525
18	           0.285	          0.1897	          93.814	          99.559
19	           0.285	          0.1895	          93.780	          99.492
20	           0.290	          0.1880	          93.746	          99.475
21	           0.287	          0.1884	          93.932	          99.559
22	           0.289	          0.1881	          94.136	          99.542
23	           0.288	          0.1893	          93.814	          99.492
24	           0.289	          0.1905	          93.949	          99.559
25	           0.288	          0.1882	          93.966	          99.508
26	           0.288	          0.1897	          93.864	          99.542
27	           0.288	          0.1876	          93.847	          99.508
28	           0.287	          0.1893	          93.763	          99.492
29	           0.287	          0.1876	          93.797	          99.525
30	           0.286	          0.1891	          93.847	          99.508
31	           0.287	          0.1889	          93.898	          99.542
32	           0.287	          0.1882	          93.746	          99.525
33	           0.285	          0.1883	          93.966	          99.508
34	           0.289	          0.1891	          93.864	          99.508
