#Epoch		    Time		    Loss		   Prec@1		   Prec@5 
1	           0.441	          5.0838	           1.898	           5.780
2	           0.443	          4.8818	           2.119	           7.593
3	           0.443	          4.7365	           2.661	          11.119
4	           0.442	          4.9057	           3.271	          14.458
5	           0.442	          4.1964	           5.949	          20.932
6	           0.443	          4.1604	           6.169	          22.610
7	           0.442	         12.3177	           1.576	           8.949
8	           0.442	          4.6520	           9.458	          30.915
9	           0.443	          3.4794	          15.136	          45.407
10	           0.443	          1.9762	          44.000	          77.915
11	           0.443	          1.8683	          47.407	          79.915
12	           0.441	          1.6359	          52.322	          85.051
13	           0.443	          1.7308	          49.746	          83.864
14	           0.443	          2.0387	          42.881	          79.288
15	           0.442	          1.2734	          61.661	          90.797
16	           0.443	          1.2297	          62.729	          91.237
17	           0.444	          1.7972	          54.678	          83.525
18	           0.443	          1.3326	          61.593	          89.780
19	           0.444	          1.0216	          68.441	          93.542
20	           0.443	          0.6651	          80.102	          96.576
21	           0.443	          0.6358	          80.814	          96.864
22	           0.443	          0.6174	          81.458	          96.746
23	           0.443	          0.5886	          82.305	          97.153
24	           0.443	          0.5779	          82.576	          97.237
25	           0.443	          0.5698	          82.932	          97.220
26	           0.442	          0.5704	          82.542	          97.356
27	           0.442	          0.5582	          83.034	          97.475
28	           0.442	          0.5394	          83.475	          97.424
29	           0.443	          0.5527	          82.949	          97.390
30	           0.442	          0.5079	          84.458	          97.746
31	           0.443	          0.5071	          84.542	          97.780
32	           0.443	          0.4969	          84.780	          97.729
33	           0.443	          0.4964	          85.051	          97.695
34	           0.443	          0.4957	          84.949	          97.712
35	           0.443	          0.4970	          85.339	          97.746
36	           0.443	          0.4921	          85.508	          97.729
37	           0.443	          0.4918	          85.288	          97.763
38	           0.443	          0.4928	          85.305	          97.797
39	           0.443	          0.4924	          85.322	          97.661
40	           0.443	          0.4888	          85.508	          97.763
41	           0.443	          0.4873	          85.254	          97.847
42	           0.444	          0.4901	          85.169	          97.797
43	           0.444	          0.4861	          85.729	          97.678
44	           0.443	          0.4865	          85.441	          97.881
45	           0.444	          0.4862	          85.661	          97.915
46	           0.444	          0.4860	          85.390	          97.864
47	           0.444	          0.4875	          85.407	          97.746
48	           0.443	          0.4861	          85.169	          97.831
49	           0.444	          0.4825	          85.576	          97.847
50	           0.444	          0.4865	          85.356	          97.847
51	           0.443	          0.4899	          85.576	          97.847
52	           0.445	          0.4847	          85.610	          97.847
53	           0.444	          0.4854	          85.407	          97.864
54	           0.443	          0.4859	          85.220	          97.763
55	           0.443	          0.4865	          85.542	          97.881
56	           0.443	          0.4915	          85.119	          97.695
57	           0.442	          0.4896	          85.271	          97.797
58	           0.444	          0.4854	          85.559	          97.763
59	           0.443	          0.4834	          85.508	          97.898
60	           0.443	          0.4860	          85.627	          97.797
61	           0.443	          0.4857	          85.322	          97.915
62	           0.443	          0.4898	          85.424	          97.814
63	           0.444	          0.4875	          85.475	          97.678
64	           0.444	          0.4872	          85.458	          97.729
65	           0.446	          0.4840	          85.729	          97.661
66	           0.444	          0.4850	          85.525	          97.831
67	           0.444	          0.4890	          85.288	          97.847
68	           0.443	          0.4848	          85.508	          97.864
69	           0.443	          0.4857	          85.288	          97.831
70	           0.443	          0.4830	          85.610	          97.746
71	           0.442	          0.4842	          85.458	          97.915
72	           0.443	          0.4857	          85.508	          97.780
73	           0.443	          0.4853	          85.525	          97.780
74	           0.443	          0.4861	          85.373	          97.847
75	           0.443	          0.4815	          85.390	          97.881
76	           0.442	          0.4817	          85.644	          97.831
77	           0.443	          0.4849	          85.390	          97.847
78	           0.442	          0.4830	          85.424	          97.814
