#Epoch		    Time		    Loss		   Prec@1		   Prec@5 
1	           0.502	          3.9772	           7.949	          27.712
2	           0.238	          3.3735	          15.339	          43.864
3	           0.240	          3.2377	          17.593	          48.119
4	           0.240	          3.3294	          20.559	          52.441
5	           0.246	          2.7791	          27.881	          62.542
6	           0.246	          1.8309	          47.017	          81.271
7	           0.249	          1.7552	          49.305	          82.136
8	           0.249	          1.7184	          49.983	          83.220
9	           0.243	          1.6768	          51.356	          84.051
10	           0.243	          1.6254	          53.136	          84.593
11	           0.243	          1.6601	          51.932	          84.153
12	           0.244	          1.4374	          58.169	          88.051
13	           0.248	          1.4220	          58.678	          88.203
14	           0.251	          1.4218	          58.644	          88.186
15	           0.251	          1.4035	          59.051	          88.085
16	           0.255	          1.4011	          59.627	          88.271
17	           0.242	          1.3973	          59.288	          88.746
18	           0.242	          1.4002	          59.627	          88.492
19	           0.242	          1.3843	          60.085	          88.627
20	           0.242	          1.3875	          60.153	          88.729
21	           0.250	          1.3837	          59.915	          88.508
22	           0.246	          1.3844	          59.559	          88.661
23	           0.242	          1.3891	          59.593	          88.542
24	           0.252	          1.3938	          59.610	          88.627
25	           0.239	          1.3793	          59.949	          88.949
26	           0.244	          1.3806	          59.797	          88.780
27	           0.240	          1.3917	          59.610	          88.593
28	           0.242	          1.3833	          59.661	          88.542
29	           0.241	          1.3816	          59.915	          88.746
30	           0.239	          1.3837	          59.525	          88.729
31	           0.244	          1.3833	          59.559	          88.881
32	           0.240	          1.3782	          60.051	          88.847
33	           0.238	          1.3795	          59.831	          88.644
34	           0.243	          1.3734	          60.017	          88.881
35	           0.245	          1.3743	          60.356	          88.881
36	           0.240	          1.3781	          60.220	          88.966
37	           0.237	          1.3748	          59.881	          88.797
38	           0.239	          1.3810	          60.051	          88.695
39	           0.238	          1.3692	          60.068	          88.763
40	           0.240	          1.3730	          59.949	          88.983
41	           0.245	          1.3701	          60.119	          88.983
42	           0.239	          1.3681	          60.102	          88.847
43	           0.241	          1.3691	          60.390	          88.915
44	           0.238	          1.3759	          59.898	          88.983
45	           0.240	          1.3718	          60.644	          88.712
46	           0.244	          1.3736	          59.949	          88.915
47	           0.241	          1.3692	          60.068	          88.797
48	           0.252	          1.3677	          60.339	          88.915
49	           0.239	          1.3655	          60.237	          89.169
50	           0.238	          1.3714	          60.017	          88.712
51	           0.239	          1.3661	          60.508	          88.881
