#Epoch		    Time		    Loss		   Prec@1		   Prec@5 
1	           0.284	          4.3902	           9.559	          31.949
2	           0.289	          2.9377	          27.390	          59.271
3	           0.289	          2.2726	          39.458	          74.424
4	           0.286	          2.5012	          36.492	          73.915
5	           0.291	          2.7580	          37.814	          72.220
6	           0.289	          0.7086	          79.322	          96.051
7	           0.289	          0.6255	          81.864	          96.847
8	           0.289	          0.6087	          82.644	          97.000
9	           0.289	          0.5844	          82.983	          97.136
10	           0.288	          0.6362	          81.068	          97.034
11	           0.288	          0.7810	          75.797	          95.797
12	           0.287	          0.4959	          85.559	          97.881
13	           0.289	          0.4915	          85.475	          97.983
14	           0.289	          0.4919	          85.475	          98.000
15	           0.290	          0.4824	          85.949	          97.949
16	           0.288	          0.4829	          86.017	          97.932
17	           0.290	          0.4825	          85.983	          97.932
18	           0.289	          0.4765	          86.186	          97.881
19	           0.287	          0.4764	          86.220	          98.034
20	           0.289	          0.4759	          86.000	          98.119
21	           0.290	          0.4789	          85.881	          97.966
22	           0.288	          0.4770	          86.000	          98.034
23	           0.290	          0.4745	          86.356	          98.051
24	           0.288	          0.4753	          86.186	          97.932
25	           0.288	          0.4782	          86.322	          97.932
26	           0.289	          0.4753	          86.119	          97.949
27	           0.291	          0.4777	          86.186	          97.847
28	           0.290	          0.4746	          86.119	          97.932
29	           0.288	          0.4750	          86.153	          97.983
30	           0.290	          0.4746	          86.203	          97.966
31	           0.288	          0.4722	          86.220	          97.983
32	           0.291	          0.4746	          86.169	          98.000
33	           0.289	          0.4759	          86.136	          97.983
34	           0.287	          0.4740	          86.051	          98.034
35	           0.291	          0.4743	          86.339	          97.949
36	           0.289	          0.4767	          86.085	          97.915
37	           0.289	          0.4740	          85.949	          98.017
38	           0.289	          0.4731	          86.288	          97.949
39	           0.289	          0.4758	          86.034	          97.949
40	           0.287	          0.4731	          86.407	          98.000
41	           0.289	          0.4721	          86.220	          97.966
42	           0.289	          0.4722	          86.153	          97.983
43	           0.289	          0.4692	          86.271	          98.085
44	           0.289	          0.4720	          86.237	          98.136
45	           0.288	          0.4711	          86.373	          98.000
46	           0.290	          0.4729	          86.102	          98.000
47	           0.289	          0.4700	          86.051	          98.102
48	           0.289	          0.4678	          86.441	          98.102
49	           0.288	          0.4730	          86.203	          98.000
50	           0.289	          0.4694	          86.424	          97.966
51	           0.288	          0.4691	          86.373	          98.068
52	           0.292	          0.4694	          86.136	          98.136
53	           0.290	          0.4714	          86.271	          98.000
54	           0.290	          0.4683	          86.356	          98.051
55	           0.291	          0.4679	          86.458	          98.051
56	           0.290	          0.4674	          86.305	          98.000
57	           0.287	          0.4694	          86.424	          98.068
58	           0.287	          0.4685	          86.153	          98.068
59	           0.291	          0.4680	          86.492	          97.966
60	           0.290	          0.4674	          86.322	          98.000
61	           0.291	          0.4700	          86.492	          97.949
62	           0.288	          0.4693	          86.525	          97.966
63	           0.288	          0.4691	          86.407	          98.034
64	           0.291	          0.4713	          86.136	          97.983
65	           0.289	          0.4675	          86.254	          98.051
66	           0.291	          0.4752	          86.085	          97.966
67	           0.289	          0.4698	          86.186	          98.034
68	           0.288	          0.4674	          86.271	          97.966
69	           0.289	          0.4699	          86.153	          98.051
70	           0.289	          0.4679	          86.492	          98.051
71	           0.291	          0.4693	          86.169	          98.102
72	           0.289	          0.4659	          86.695	          98.051
