i		    Time		    Loss		   Prec@1		   Prec@5 
1	0	           1.170 	          5.2323	           0.000 	           1.562
1	1	           0.284 	          5.2648	           0.000 	           0.000
1	2	           0.288 	          5.2066	           0.000 	           5.469
1	3	           0.286 	          5.1807	           0.000 	           2.344
1	4	           0.290 	          4.5809	          13.281 	          25.000
1	5	           0.283 	          5.2265	           0.000 	           0.781
1	6	           0.281 	          5.0757	           3.125 	          23.438
1	7	           0.282 	          5.2855	           0.000 	           2.344
1	8	           0.276 	          4.9233	           3.906 	          14.062
1	9	           0.280 	          5.3772	           0.000 	           0.000
1	10	           0.288 	          5.6922	           0.000 	           0.000
1	11	           0.283 	          5.0265	           0.000 	           0.781
1	12	           0.281 	          5.3564	           0.000 	           0.781
1	13	           0.281 	          5.3091	           0.000 	           1.562
1	14	           0.279 	          5.2130	           0.000 	           0.000
1	15	           0.283 	          5.1299	           0.000 	           2.344
1	16	           0.289 	          5.1561	           0.000 	           0.781
1	17	           0.291 	          5.0791	           1.562 	          13.281
1	18	           0.284 	          4.8904	           1.562 	          14.062
1	19	           0.284 	          5.1355	           0.000 	           0.000
1	20	           0.284 	          5.0319	           0.000 	           9.375
1	21	           0.278 	          5.3729	           0.000 	           0.000
1	22	           0.280 	          5.3570	           0.000 	           1.562
1	23	           0.281 	          5.2403	           0.781 	           8.594
1	24	           0.285 	          5.0042	           2.344 	           7.031
1	25	           0.282 	          4.8724	           7.812 	          21.094
1	26	           0.281 	          5.2367	           0.000 	           0.000
1	27	           0.283 	          5.3235	           2.344 	           3.125
1	28	           0.281 	          5.2932	           0.000 	           0.000
1	29	           0.282 	          5.3643	           0.000 	           0.000
1	30	           0.281 	          5.3616	           0.000 	           0.000
1	31	           0.282 	          5.0783	           0.000 	           3.125
1	32	           0.287 	          5.1850	           0.000 	           1.562
1	33	           0.291 	          5.3898	           0.000 	           0.000
1	34	           0.291 	          4.9680	           0.000 	           0.000
1	35	           0.282 	          5.4582	           0.000 	           0.000
1	36	           0.285 	          5.2961	           0.000 	           5.469
1	37	           0.281 	          5.2848	           0.000 	           0.000
1	38	           0.279 	          5.2591	           0.000 	           0.000
1	39	           0.282 	          5.0590	           3.125 	          10.156
1	40	           0.283 	          5.1108	           0.000 	           3.125
1	41	           0.280 	          5.4081	           0.000 	           0.000
1	42	           0.280 	          5.3371	           0.000 	           0.000
1	43	           0.281 	          5.2879	           0.000 	           0.000
1	44	           0.278 	          5.1137	           0.000 	           0.000
1	45	           0.283 	          4.9996	           6.250 	           8.594
1	46	           0.054 	          4.8547	           0.000 	           8.333
