#Epoch		    Time		    Loss		   Prec@1		   Prec@5 
1	           0.270	          5.0317	           1.932	           7.441
2	           0.272	          4.6464	           2.542	          13.915
3	           0.270	          5.3037	           1.153	           7.119
4	           0.270	          4.7083	           2.593	           9.644
5	           0.273	          4.6754	           2.847	          10.508
6	           0.269	          4.0619	           6.017	          22.627
7	           0.270	          3.9311	           6.102	          26.729
8	           0.268	          3.8657	           7.271	          28.898
9	           0.269	          3.6400	          10.068	          35.441
10	           0.271	          3.6337	          11.508	          38.271
11	           0.270	          3.4396	          13.441	          40.847
12	           0.270	          2.9608	          22.898	          55.898
13	           0.269	          2.8822	          24.898	          59.356
14	           0.269	          2.8696	          24.661	          59.373
15	           0.270	          2.8830	          24.068	          58.864
16	           0.269	          2.8347	          25.458	          59.915
17	           0.269	          2.7652	          27.034	          62.339
18	           0.269	          2.6965	          27.729	          64.186
19	           0.269	          2.6912	          28.034	          64.220
20	           0.269	          2.6836	          28.373	          64.814
21	           0.267	          2.6743	          28.186	          64.644
22	           0.269	          2.6717	          28.542	          64.898
23	           0.267	          2.6578	          28.932	          65.576
24	           0.270	          2.6635	          28.780	          64.966
25	           0.270	          2.6532	          28.949	          65.661
26	           0.269	          2.6411	          29.678	          65.983
27	           0.271	          2.6284	          29.610	          66.136
28	           0.269	          2.6253	          29.966	          66.153
29	           0.268	          2.6299	          29.915	          65.932
30	           0.270	          2.6055	          30.390	          66.881
31	           0.270	          2.6197	          29.763	          65.983
32	           0.266	          2.6005	          29.983	          67.119
33	           0.267	          2.5761	          30.932	          67.034
34	           0.266	          2.5835	          31.136	          66.441
35	           0.268	          2.5703	          31.169	          67.136
36	           0.266	          2.5572	          31.678	          67.576
37	           0.266	          2.5409	          31.898	          67.712
38	           0.269	          2.5284	          32.339	          68.559
39	           0.267	          2.5498	          31.831	          67.864
40	           0.269	          2.5064	          32.898	          69.085
41	           0.267	          2.5064	          32.542	          68.864
42	           0.266	          2.4737	          34.153	          69.492
43	           0.268	          2.4739	          34.068	          69.441
44	           0.270	          2.4635	          34.322	          69.339
45	           0.268	          2.4712	          33.831	          69.644
46	           0.269	          2.4614	          33.881	          69.593
47	           0.270	          2.4336	          34.763	          70.085
48	           0.267	          2.4266	          35.441	          70.169
49	           0.269	          2.4336	          34.932	          70.322
50	           0.270	          2.4033	          35.644	          70.695
51	           0.269	          2.3759	          36.373	          71.458
52	           0.269	          2.4059	          35.237	          70.763
53	           0.269	          2.3659	          36.661	          71.898
54	           0.269	          2.3750	          36.119	          71.186
55	           0.269	          2.3558	          36.780	          71.610
56	           0.270	          2.3319	          37.000	          72.017
57	           0.268	          2.2906	          38.169	          73.169
58	           0.266	          2.2824	          39.492	          73.424
59	           0.269	          2.2898	          38.305	          73.034
60	           0.269	          2.2803	          39.034	          72.949
61	           0.270	          2.2684	          39.390	          73.407
62	           0.270	          2.2525	          40.051	          73.780
63	           0.270	          2.2105	          40.186	          74.712
64	           0.271	          2.2497	          39.542	          74.102
65	           0.271	          2.2308	          40.220	          74.339
66	           0.270	          2.1923	          41.441	          75.085
67	           0.268	          2.1802	          41.746	          75.322
68	           0.267	          2.3174	          37.729	          71.881
69	           0.269	          2.2544	          39.492	          73.881
70	           0.268	          2.2259	          39.983	          74.186
71	           0.267	          2.1945	          39.729	          75.102
72	           0.267	          2.1832	          41.136	          75.186
