i		    Time		    Loss		   Prec@1		   Prec@5 
0	           0.902 	          5.1038	           0.000 	          13.281
10	           0.272 	          5.2025	           0.000 	           1.562
20	           0.275 	          4.9228	          44.531 	          60.156
30	           0.277 	          5.1579	           0.000 	           0.781
40	           0.272 	          5.1740	           0.000 	           0.000
0	           0.928 	          5.1611	           0.000 	           3.125
10	           0.269 	          5.2110	           0.000 	           3.906
20	           0.272 	          4.7813	          64.062 	          65.625
30	           0.271 	          5.1512	           0.000 	           0.781
40	           0.270 	          5.1722	           0.000 	           0.000
0	           0.920 	          5.1740	           0.000 	           1.562
10	           0.277 	          5.2262	           0.000 	           0.781
20	           0.267 	          4.6867	          64.062 	          64.844
30	           0.267 	          5.0976	           0.000 	           5.469
40	           0.271 	          5.1770	           0.000 	           0.000
