Epoch   i		    Time		    Loss		   Prec@1		   Prec@5 
1	0	           0.913 	          5.1004	           0.000 	           0.000
1	1	           0.285 	          5.3897	           0.000 	           0.000
1	2	           0.291 	          5.3691	           0.000 	           0.000
1	3	           0.327 	          5.0372	           0.000 	           0.000
1	4	           0.287 	          4.9577	           0.000 	           0.781
1	5	           0.284 	          5.3676	           0.000 	           0.000
1	6	           0.280 	          5.2499	           0.000 	           0.781
1	7	           0.285 	          5.0172	           0.000 	          15.625
1	8	           0.289 	          5.1405	           0.781 	          17.188
1	9	           0.289 	          5.2512	           3.906 	          20.312
1	10	           0.292 	          5.1811	           0.000 	           0.781
1	11	           0.284 	          5.4305	           0.000 	           0.000
1	12	           0.285 	          5.1152	           0.000 	           0.000
1	13	           0.276 	          5.1698	           0.000 	           0.000
1	14	           0.280 	          5.4176	           0.000 	           0.000
1	15	           0.289 	          5.2648	           0.000 	           0.000
1	16	           0.283 	          5.0179	           0.000 	           2.344
1	17	           0.287 	          5.2252	           0.000 	           1.562
1	18	           0.282 	          5.6103	           0.000 	           0.000
1	19	           0.291 	          5.3315	           0.000 	           0.000
1	20	           0.281 	          4.8547	           0.781 	          10.156
1	21	           0.281 	          5.2115	           0.000 	           0.000
1	22	           0.284 	          5.1684	           0.781 	          10.156
1	23	           0.282 	          5.1895	           0.000 	           0.781
1	24	           0.282 	          5.2668	           0.000 	           0.781
1	25	           0.284 	          5.1826	           0.000 	           3.125
1	26	           0.289 	          5.3857	           0.000 	           4.688
1	27	           0.274 	          5.1978	           0.000 	           0.000
1	28	           0.285 	          5.2719	           0.000 	           0.000
1	29	           0.279 	          5.0907	           0.000 	           0.781
1	30	           0.277 	          5.4715	           0.000 	           0.000
1	31	           0.284 	          5.4261	           0.000 	           0.000
1	32	           0.285 	          5.4501	           0.000 	           0.000
1	33	           0.282 	          5.0942	           0.000 	           0.000
1	34	           0.281 	          5.0687	           0.000 	           0.000
1	35	           0.278 	          5.4999	           0.000 	           0.000
1	36	           0.284 	          5.1183	           0.000 	           4.688
1	37	           0.281 	          4.9641	          16.406 	          28.125
1	38	           0.285 	          5.2432	           0.781 	           7.812
1	39	           0.280 	          5.4166	           0.000 	           8.594
1	40	           0.281 	          5.1749	           0.000 	           0.000
